A;B;D;R;Total
100,000000;0,000000;0,000000;0,000000;100,000000
0,988000;95,127000;3,885000;0,000000;100,000000
19,134000;62,663000;8,707000;9,496000;100,000000
12,747000;59,417000;13,014000;14,822000;100,000000
11,948000;51,460000;17,265000;19,327000;100,000000
10,310000;45,886000;21,351000;22,453000;100,000000
9,277000;40,828000;25,271000;24,624000;100,000000
8,197000;36,622000;28,877000;26,304000;100,000000
12,596000;25,518000;34,612000;27,274000;100,000000
13,179000;18,607000;41,068000;27,146000;100,000000
12,315000;14,083000;47,357000;26,245000;100,000000
10,872000;11,025000;53,073000;25,030000;100,000000
9,262000;9,037000;58,126000;23,575000;100,000000
7,998000;7,365000;62,487000;22,150000;100,000000
6,699000;6,196000;66,371000;20,734000;100,000000
5,604000;5,446000;69,603000;19,347000;100,000000
4,729000;4,753000;72,549000;17,969000;100,000000
4,012000;4,198000;75,115000;16,675000;100,000000
3,480000;3,752000;77,323000;15,445000;100,000000
3,054000;3,370000;79,305000;14,271000;100,000000
2,651000;3,070000;81,148000;13,131000;100,000000
2,345000;2,713000;82,779000;12,163000;100,000000
2,040000;2,468000;84,298000;11,194000;100,000000
1,900000;2,189000;85,579000;10,332000;100,000000
1,661000;1,992000;86,786000;9,561000;100,000000
1,490000;1,890000;87,833000;8,787000;100,000000
1,376000;1,758000;88,796000;8,070000;100,000000
1,253000;1,620000;89,682000;7,445000;100,000000
1,160000;1,471000;90,511000;6,858000;100,000000
1,082000;1,354000;91,243000;6,321000;100,000000
0,969000;1,296000;91,950000;5,785000;100,000000
0,879000;1,212000;92,592000;5,317000;100,000000
0,801000;1,069000;93,155000;4,975000;100,000000
0,710000;1,039000;93,695000;4,556000;100,000000
0,699000;0,914000;94,187000;4,200000;100,000000
0,641000;0,863000;94,656000;3,840000;100,000000
0,610000;0,782000;95,091000;3,517000;100,000000
0,541000;0,712000;95,510000;3,237000;100,000000
0,459000;0,676000;95,895000;2,970000;100,000000
0,423000;0,595000;96,225000;2,757000;100,000000
0,400000;0,541000;96,525000;2,534000;100,000000
0,369000;0,470000;96,792000;2,369000;100,000000
0,329000;0,441000;97,052000;2,178000;100,000000
0,320000;0,399000;97,271000;2,010000;100,000000
0,286000;0,388000;97,493000;1,833000;100,000000
0,256000;0,355000;97,690000;1,699000;100,000000
0,243000;0,330000;97,878000;1,549000;100,000000
0,208000;0,296000;98,044000;1,452000;100,000000
0,188000;0,271000;98,202000;1,339000;100,000000
0,187000;0,258000;98,326000;1,229000;100,000000
0,175000;0,234000;98,449000;1,142000;100,000000
0,150000;0,234000;98,573000;1,043000;100,000000
0,138000;0,208000;98,688000;0,966000;100,000000
0,125000;0,198000;98,800000;0,877000;100,000000
0,119000;0,178000;98,894000;0,809000;100,000000
0,124000;0,161000;98,977000;0,738000;100,000000
0,118000;0,156000;99,044000;0,682000;100,000000
0,103000;0,147000;99,136000;0,614000;100,000000
0,095000;0,131000;99,205000;0,569000;100,000000
0,079000;0,123000;99,272000;0,526000;100,000000
0,075000;0,115000;99,330000;0,480000;100,000000
0,067000;0,096000;99,385000;0,452000;100,000000
0,060000;0,094000;99,430000;0,416000;100,000000
0,058000;0,076000;99,481000;0,385000;100,000000
0,065000;0,066000;99,526000;0,343000;100,000000
0,055000;0,075000;99,566000;0,304000;100,000000
0,051000;0,075000;99,599000;0,275000;100,000000
0,043000;0,059000;99,639000;0,259000;100,000000
0,034000;0,062000;99,668000;0,236000;100,000000
0,033000;0,050000;99,704000;0,213000;100,000000
0,036000;0,048000;99,726000;0,190000;100,000000
0,041000;0,040000;99,741000;0,178000;100,000000
0,037000;0,032000;99,769000;0,162000;100,000000
0,025000;0,028000;99,791000;0,156000;100,000000
0,021000;0,030000;99,809000;0,140000;100,000000
0,026000;0,025000;99,823000;0,126000;100,000000
0,013000;0,027000;99,847000;0,113000;100,000000
0,015000;0,022000;99,861000;0,102000;100,000000
0,014000;0,016000;99,873000;0,097000;100,000000
0,015000;0,013000;99,883000;0,089000;100,000000
0,011000;0,014000;99,895000;0,080000;100,000000
